LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_1,day 29 20:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,369,350,1029,1489,3076,8318,12415,17862,25443,23774,22414,22681,23875,23195,26571,13774075.76,302508.46,4591530000,69186000,0,0,0,0,0,0
Cell_1,day 29 21:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2279,261,869,1392,1181,7571,11370,17045,26313,26603,24322,22759,21256,16756,24015,6913626.62,203377.34,4164408000,35267000,0,0,0,0,0,0
Cell_1,day 29 22:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,526,359,1328,1894,3329,8111,10144,15209,28663,22105,19465,18253,14395,11675,22166,4308994.9,177134.84,2884350000,29991000,0,0,0,0,0,0
Cell_1,day 29 23:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1060,825,1863,2632,4606,9267,11999,14799,20587,20800,19301,19675,14611,16633,20008,6570206.07,344931.27,2866774000,34598000,0,0,0,0,0,0
Cell_1,day 30 00:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,537,482,961,1553,3354,7571,12145,13205,18184,19295,20505,19238,18275,16633,24580,6867467.82,198598.44,2451829000,34514000,0,0,0,0,0,0
Cell_1,day 30 01:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,154,108,909,1422,3086,7176,10727,11098,16791,17249,22484,20386,13985,7833,7678,6888800.89,203377.34,1855063000,32305000,0,0,0,0,0,0
Cell_1,day 30 02:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,25,118,158,561,1426,1904,1727,6514,4388,4336,5298,3537,2563,3803,1052975.16,0.0,262795000,1926000,0,0,2080,0,0,0
Cell_1,day 30 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 30 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 30 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 30 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 30 07:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1193,203,762,1055,1861,3987,4640,6993,8988,8378,9067,10581,12254,12020,12080,2601617.9,132106.19,480477000,18141000,0,0,30,0,0,0
Cell_1,day 30 08:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,500,254,830,1332,2194,5241,7397,11045,15805,14366,14416,15171,16479,12046,12080,3520369.66,177134.84,839951000,15945000,0,0,0,0,0,0
Cell_1,day 30 09:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,543,216,579,1274,3344,7571,10175,14315,26107,24758,22026,17652,18141,11683,19675,4586570.62,201970.34,1430152000,56531000,0,0,0,0,0,0
Cell_1,day 30 10:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,502,342,1003,1530,3788,8011,11003,14315,23679,22518,22082,19789,14611,9245,15244,4426680.23,194511.62,2884350000,44294000,0,0,0,0,0,0
Cell_1,day 30 11:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1005,447,1244,1911,4126,8998,11193,14242,18467,14961,13704,14482,12735,8375,9286,4586692.38,160609.34,2060853000,34793000,0,0,0,0,0,0
Cell_1,day 30 12:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,462,216,860,1272,3186,5734,7965,10338,16949,17576,18206,16537,12423,9332,10400,4443412.62,35772.88,1665146000,33174000,0,0,0,0,0,0
Cell_1,day 30 13:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,529,325,974,1595,3071,6285,8354,11819,15468,19020,20607,17792,12423,7276,13365,4440193.74,131530.76,1312779000,27635000,0,0,0,0,0,0
Cell_1,day 30 14:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,635,254,958,1794,3428,6602,9900,12079,14478,15917,17712,17188,13820,10453,13229,5516247.0,125709.64,2314804000,29991000,0,0,0,0,0,0
Cell_1,day 30 15:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,831,245,762,1363,3478,6916,8911,10223,15931,16165,17765,20805,16197,11891,13079,7892950.29,159802.55,2235716000,51141000,0,0,0,0,0,0
Cell_1,day 30 16:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,724,318,762,1309,2605,5405,7605,9648,11883,13772,15178,16590,17503,12501,15103,3747571.22,160609.34,1208977000,26669000,0,0,30,0,0,0
Cell_1,day 30 17:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,957,326,1314,1650,2944,5324,7605,9758,12000,13772,14280,14091,14734,7684,10282,4508453.18,99779.02,1312779000,28682000,0,0,0,0,0,0
Cell_1,day 30 18:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,405,363,1279,1684,3320,6583,8179,10238,13156,15259,19376,15954,9035,5832,10203,3747571.22,35772.88,1668072000,27720000,0,0,0,0,0,0
Cell_1,day 30 19:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,789,282,931,1485,3162,6152,8582,11045,18024,16993,18351,18822,13996,10685,11528,4508453.18,344931.27,2648978000,70896000,0,0,0,0,0,0
Cell_1,day 30 20:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,945,432,1383,2174,3889,7695,12048,14891,22432,21860,23540,23788,18827,12408,15889,9482260.48,157702.45,4983100000,51058000,0,0,0,0,0,0
Cell_1,day 30 21:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,594,236,754,1345,3251,6279,7838,12924,18110,16344,15577,14774,14605,10224,16937,7320352.68,214357.6,2405303000,56854000,0,0,0,0,0,0
Cell_1,day 30 22:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,382,963,1666,2763,6602,8179,10569,15365,15062,16511,22694,20226,11976,17017,5354866.12,210097.61,1468180000,32305000,0,0,0,0,0,0
Cell_1,day 30 23:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1360,269,725,1240,2203,4876,7674,11101,18131,17168,18406,18106,16864,8495,12818,6913626.62,210097.61,1694468000,21502000,0,0,0,0,0,0
Cell_1,day 31 00:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,656,225,513,931,1946,3994,5972,8974,12966,12741,11366,11023,10583,9332,11034,5787752.87,481830.29,1435901000,50030000,0,0,0,0,0,0
Cell_1,day 31 01:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,264,142,775,991,1897,2988,3815,6830,11265,11704,11078,10418,8999,5656,10319,4586692.38,356670.2,1312779000,84353000,0,0,0,0,0,0
Cell_1,day 31 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 31 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 31 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 31 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 31 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 31 07:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1229,163,474,778,1272,2960,4154,7071,9792,14216,15969,15736,16646,8395,7857,3500900.3,153074.19,480477000,15945000,0,0,0,0,0,0
Cell_1,day 31 08:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,418,165,396,831,1747,3000,3659,5318,7093,8687,12233,8353,10688,5656,2963,1676753.74,132106.19,436309000,19760000,0,0,0,0,0,0
Cell_1,day 31 09:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,557,283,1077,1488,3276,5885,7670,11418,15931,16506,17465,16298,16870,11100,6803,6968536.54,132871.26,1043412000,32668000,0,0,0,0,0,0
Cell_1,day 31 10:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,756,413,1029,1775,3560,6818,10678,14315,20640,22636,24304,28386,27465,15617,25195,7160701.74,537794.16,3202242000,59057000,0,0,0,0,0,0
Cell_1,day 31 11:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,557,446,1097,2061,4852,9187,12806,19415,23348,20951,18818,18218,20345,10224,22998,9477497.26,474679.14,1910767000,50030000,0,0,0,0,0,0
Cell_1,day 31 12:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,502,383,677,1345,3810,7571,11284,17714,21642,19645,18368,18012,17503,13849,20245,7198648.14,150440.8,1501789000,43953000,0,0,0,0,0,0
Cell_1,day 31 13:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,675,423,1002,1785,5024,9444,13129,19373,24149,26045,22052,28102,29587,15158,20133,13774075.76,261535.09,2180051000,39976000,0,0,0,0,0,0
Cell_1,day 31 14:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,373,123,808,1525,3198,6007,7915,9762,13633,12741,14987,15954,13267,8830,14138,6129784.54,213386.02,1501789000,37075000,0,0,0,0,0,0
Cell_1,day 31 15:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,484,199,785,1428,2857,5509,8339,10680,14175,13591,16335,18840,15598,9580,19558,8215109.8,90530.18,1728113000,20255000,0,0,0,0,0,0
Cell_1,day 31 16:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,413,195,689,1272,3053,5647,8339,10690,16855,15057,14521,14701,13126,8357,12818,5645692.9,132871.26,1624784000,29956000,0,0,0,0,0,0
Cell_1,day 31 17:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,881,233,438,1284,2527,5647,8602,13515,17646,18998,21169,18106,17447,12130,25957,6968536.54,132871.26,2314804000,37967000,0,0,0,0,0,0
Cell_1,day 31 18:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,945,370,1125,2110,4005,9008,13978,19092,26578,25193,26124,21419,18190,12688,21151,8577223.76,474679.14,3806909000,74769000,0,0,0,0,0,0
Cell_1,day 31 19:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,856,338,840,1479,3230,7035,9749,14891,21642,19803,24138,21497,20816,16237,18653,4473562.38,183306.14,2648978000,43220000,0,0,0,0,0,0
Cell_1,day 31 20:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2565,687,1416,2010,2985,7208,8824,12024,21496,19397,21464,20692,17580,12321,14477,8577223.76,129447.99,4064500000,60014000,0,0,0,0,0,0
Cell_1,day 31 21:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1033,250,513,1001,2366,5217,7437,11067,15933,15527,17134,21076,22505,14576,22214,7198648.14,1386856.33,2224147000,93129000,0,0,0,0,0,0
Cell_1,day 31 22:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,933,282,868,1608,2763,5570,7915,11773,18024,17752,23886,25517,24083,16857,25145,7902199.21,751935.03,4539225000,89134000,0,0,0,0,0,0
Cell_1,day 31 23:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,603,264,1070,1518,3146,6093,9495,13849,20684,21377,28991,23537,18530,16510,26290,8215109.8,129447.99,2235716000,26421000,0,0,0,0,0,0
Cell_10,day 25 19:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,14,18,98,171,417,596,644,645,518,587,626,259,306,113050.08,674.09,22728000,833000,0,0,0,0,0,0
Cell_10,day 25 20:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,5,5,13,328,565,906,1322,1775,1841,2063,1472,1746,866,972,1056043.34,51867.58,203826000,7338000,0,0,0,0,0,0
Cell_10,day 25 21:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,8,28,100,167,218,1322,2017,1828,1382,1264,1993,1641,1285,1107252.96,27913.36,144257000,6728000,0,0,0,0,0,0
Cell_10,day 25 22:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683,674,1505,2037,1812,3738,1122,638,1068,893,582,488,436,432,396,453944.1,15280.38,170518000,2045000,0,0,0,0,0,0
Cell_10,day 25 23:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,31,33,58,61,147,652,929,459,495,530,272,346,1701813.5,11136.74,170802000,1382000,0,0,0,0,0,0
Cell_10,day 26 00:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,25,40,36,63,103,210,457,618,770,1134,2486,1973,107,411.31,114.5,46093000,364000,0,0,0,0,0,0
Cell_10,day 26 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,74,103,49,85,110,44,986,1475,12,155,237396.83,7517.2,11114000,56000,0,0,2780,0,0,0
Cell_10,day 26 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_10,day 26 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_10,day 26 04:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,30,3,18,48,117,80,110,268,83,20,96,24,0,82479.3,3904.76,8217000,741000,0,0,370,0,0,0
Cell_10,day 26 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_10,day 26 06:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,6,2,14,21,51,82,116,268,83,74,52,47,43,82479.3,2659.22,7261000,429000,0,0,370,0,0,0
Cell_10,day 26 07:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,164,608,506,456,1353,868,1096,1036,648,280,477,934,1064,732,327198.29,4882.41,25547000,741000,0,0,0,0,0,0
Cell_10,day 26 08:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,5,42,52,184,276,675,1161,1269,1511,1874,1365,1244,568,358,265661.75,4639.95,23544000,1589000,0,0,0,0,0,0
Cell_10,day 26 09:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,81,165,284,346,1115,843,1453,1591,997,568,478,492,472,1223,82479.3,2659.22,58800000,1849000,0,0,0,0,0,0
Cell_10,day 26 10:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,57,70,128,275,509,871,867,959,940,920,842,367,440,19481.18,3779.88,11680000,944000,0,0,0,0,0,0
Cell_10,day 26 11:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,56,75,164,299,303,796,780,709,373,395,596,274,181,27165.28,620.67,37562000,1152000,0,0,0,0,0,0
Cell_10,day 26 12:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,136,366,448,422,752,588,757,653,358,211,480,58025.38,13131.01,80091000,4491000,0,0,0,0,0,0
Cell_10,day 26 13:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,57,86,177,403,698,618,811,792,670,870,613,257,181,58025.38,2466.02,13927000,817000,0,0,0,0,0,0
Cell_10,day 26 14:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,523,176,608,738,797,1350,751,1095,1347,1192,1236,920,1475,1010,1334,353544.06,6598.38,76162000,1274000,0,0,0,0,0,0
Cell_10,day 26 15:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6736,674,2064,2045,1187,2512,1122,774,778,507,582,934,480,210,188,638590.55,16008.01,244998000,2503000,0,0,0,0,0,0
Cell_10,day 26 16:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,93,75,80,100,203,295,327,2425,2778,2863,2454,583,6324,1757115.23,21023.14,104368000,5732000,0,0,0,0,0,0
Cell_10,day 26 17:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,79,136,414,608,1418,3107,717,459,366,351,843,2868,2483876.71,13701.64,107594000,1587000,0,0,0,0,0,0
Cell_10,day 26 18:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,80,89,201,421,519,770,1404,376,877,819,601,455,1341,346073.84,4864.9,47841000,2563000,0,0,0,0,0,0
Cell_10,day 26 19:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,106,23,75,136,202,667,365,524,575,660,498,443,572,461,758,556218.22,18967.69,86184000,5151000,0,0,0,0,0,0
Cell_10,day 26 20:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3741,516,2326,2032,1302,2400,5914,5705,2196,5632,3269,874,1641,1641,3835,1493728.41,28984.9,321445000,7338000,0,0,0,0,0,0
Cell_10,day 26 21:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,321,87,297,474,433,860,653,688,1006,1628,1958,1686,1494,1460,807,2483876.71,44807.56,293008000,2971000,0,0,0,0,0,0
Cell_10,day 26 22:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,45,182,213,277,499,595,604,802,850,735,601,469,272,282,156670.84,6654.61,111092000,2143000,0,0,0,0,0,0
Cell_10,day 26 23:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,385,207,2064,2045,1187,1350,446,2756,2196,1155,1458,2174,2747,1973,1201,156670.84,9010.67,254711000,4417000,0,0,0,0,0,0
Cell_10,day 27 00:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,26,91,47,85,302,384,679,911,481,314,433,703,439,514,100422.9,3442.62,58800000,1849000,0,0,0,0,0,0
Cell_10,day 27 01:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,26,75,148,174,359,788,1052,740,2495,333,29,88,0,94610.78,2659.22,123790000,7929000,0,0,1020,0,0,0
Cell_10,day 27 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_10,day 27 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_10,day 27 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_10,day 27 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_10,day 27 06:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,74,4,91,110,110,38,49,17,2,0,71418.7,868.98,38000,4000,0,0,3185,0,0,0
Cell_10,day 27 07:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,36,25,37,48,119,111,468,288,356,152,307,297,836,0.0,0.0,2908000,31000,0,0,25,0,0,0
Cell_10,day 27 08:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,10,18,134,139,257,178,169,185,986,217,113,366,124613.03,6654.61,12082000,722000,0,0,0,0,0,0
Cell_10,day 27 09:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,111,366,643,774,786,433,267,367,159,150,161,188419.21,4400.62,33742000,912000,0,0,0,0,0,0
Cell_10,day 27 10:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,89,204,377,388,514,544,654,519,721,978,927,980,339331.07,6598.38,70773000,2314000,0,0,0,0,0,0
Cell_10,day 27 11:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,34,92,167,300,684,758,819,877,1019,1183,910,1725,171527.59,13365.86,38617000,1587000,0,0,0,0,0,0
Cell_10,day 27 12:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,42,21,112,208,332,859,926,762,443,395,365,168,1688,71418.7,1071.97,22906000,1667000,0,0,0,0,0,0
Cell_10,day 27 13:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,25,31,85,214,304,652,802,1065,992,1084,1285,589,2286,753635.76,10980.7,104368000,4122000,0,0,0,0,0,0
Cell_10,day 27 14:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,12,41,81,230,356,816,805,491,757,788,472,354,296,143378.16,5468.75,57313000,2755000,0,0,0,0,0,0
Cell_10,day 27 15:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,28,37,35,203,445,461,752,614,397,557,307,147,147,143378.16,5832.37,17214000,912000,0,0,0,0,0,0
Cell_10,day 27 16:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,21,121,366,636,663,751,534,539,468,268,84,86,15359.7,5130.1,29463000,722000,0,0,0,0,0,0
Cell_10,day 27 17:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,31,62,138,429,537,871,1017,1276,952,518,596,564,395,15359.7,3779.88,39756000,3076000,0,0,0,0,0,0
Cell_10,day 27 18:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,15,35,93,353,538,1009,1509,1122,1302,947,526,360,304,753635.76,133232.52,99279000,23555000,0,0,0,0,0,0
Cell_10,day 27 19:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,41,201,330,428,834,1349,1799,946,1869,2503,2650,981,533089.8,11573.71,91541000,8473000,0,0,0,0,0,0
Cell_10,day 27 20:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,58,139,249,518,891,1349,1219,976,829,372,159,177,122162.47,25782.29,47227000,6870000,0,0,0,0,0,0
Cell_10,day 27 21:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,14,110,175,322,236,518,686,687,679,569,533,124,361,122162.47,5832.37,88282000,605000,0,0,0,0,0,0
Cell_10,day 27 22:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,12,31,154,287,166,758,784,1263,682,563,538,626,250,380,120200.83,218432.94,32078000,11175000,0,0,0,0,0,0
Cell_10,day 27 23:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,59,89,252,388,412,675,682,715,474,358,530,455,1033,148731.47,246.27,55583000,3915000,0,0,0,0,0,0
Cell_10,day 28 00:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,10,42,150,523,522,459,660,559,401,136,107,60,102,278795.72,7457.29,47841000,1758000,0,0,0,0,0,0
Cell_10,day 28 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,214,165,182,173,165,229,1961,2273,2440,1840,1134,1507,78,4,5774.72,565.71,38371000,138000,0,0,0,0,0,0
Cell_10,day 28 02:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,15,24,25,23,47,44,18,0,0,54,5774.72,457.16,598000,184000,0,0,1890,0,0,0
Cell_10,day 28 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
